"jhu_id","vendor_id","name","url","enable_proxy","description","internal_note","date_created"
"JHU04165",162,"America: History & Life","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=ahl",0,"America: History & Life is an index of literature covering the history and culture of the United States and Canada, from prehistory to the present. The database indexes 1,700 journals from 1964 to present and also includes citations and links to book and media reviews. Strong English-language journal coverage is balanced by an international perspective on topics and events, including abstracts in English of articles published in more than 40 languages.",,5/20/2022 11:20:23
"JHU04166",162,"Historical Abstracts","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=hia",0,"Historical Abstracts covers the history of the world (excluding the United States and Canada) from 1450 to the present, including world history, military history, womens history, history of education, and more. The database indexes more than 1,700 academic historical journals in over 40 languages back to 1955.",,5/20/2022 11:20:23
"JHU04183",213,"Federal Register Library","http://www.heinonline.org/HOL/Index?collection=fedreg&set_as_cursor=clear",1,"The Federal Register Library contains the Federal Register from its inception in 1936, the Code of Federal Regulations, the Administrative Procedure Act, Code of Emergency Federal Regulations, the U.S. Government Manual and the Weekly Compilation of Presidential Documents.####The Federal Register is the main source for the United States federal government agencies proposed new rules, final rules, changes to existing rules and notices of Federal agencies and organizations, as well as executive orders and other presidential documents.",,5/20/2022 11:20:23
"JHU04185",213,"Code of Federal Regulations","http://www.heinonline.org/HOL/Index?collection=cfr&set_as_cursor=clear",1,"The Code of Federal Regulations (CFR) is the codification of the general and permanent rules and regulations (sometimes called administrative law) published in the Federal Register by the executive departments and agencies of the Federal Government of the United States. ##The CFR is published by the Office of the Federal Register, an agency of the National Archives and Records Administration.",,5/20/2022 11:20:23
"JHU04187",213,"U.S. Supreme Court Library","http://www.heinonline.org/HOL/Index?collection=usreports&set_as_cursor=clear",1,"This library offers the only complete coverage of the official U.S. Reports from 1754 onwards, as well as Preliminary Prints from 2002 onwards and Slip Opinions from 2002 to date. The collection also includes a variety of resourceful books and periodicals such as, the Supreme Court Economic Review and the Supreme Court Review.",,5/20/2022 11:20:23
"JHU04188",275,"New England Journal of Medicine Full Text","http://content.nejm.org/",1,"The New England Journal of Medicine (NEJM) is a weekly general medical journal that publishes new medical research findings, review articles, and editorial opinion on a wide variety of topics of importance to biomedical science and clinical practice. Material is published with an emphasis on internal medicine and specialty areas including allergy/immunology, cardiology, endocrinology, gastroenterology, hematology, kidney disease, oncology, pulmonary disease, rheumatology, HIV, and infectious diseases. NEJM Online contains both the current issue and an online archive that can be accessed through browsing, advanced searching, or collections by disease or topic.Johns Hopkins also subscribes to the NEJM Catalyst Innovations in Care Delivery. Scroll to the bottom of the NEJM webpage to link to NEJM Catalyst.","29 Oct 2021 - Tested Shib access for a patron and it worked! We should set up WAYFless URL here.  Alistair10 May 2022 - After consulting with Jenny K. agreed not to create a separate entry for NEJM Catalyst but to add a note about access to NEJM. Will mon",5/20/2022 11:20:23
"JHU04204",213,"U.S. Attorney General & Department of Justice Collection","http://www.heinonline.org/HOL/Index?collection=agopinions&set_as_cursor=clear",1,"The Judiciary Act of 1789 created the Office of the Attorney General, which evolved over the years into the head of the Department of Justice and chief law enforcement officer of the Federal Government. The Attorney General represents the United States in legal matters generally and gives advice and opinions to the President and to the heads of the executive departments of the Government.####This library contains: the Attorney Generals Committee on Administrative Procedure (1940-41); the Attorney Generals National Committee to Study Antitrust Laws (1955); the Attorney Generals Survey of Release Procedures (1939-40); the Attorney General Annual Reports (1870-2005); the Digest of the Published Opinions of the Attorney General and of the Leading Decisions of the Federal Courts with Reference to International Laws, Treaties and Kindred Subjects (1877); the Official Opinions of the Attorney General of the United States (1791-1982); and the Opinions of the Office of Legal Counsel of the United States Department of Justice (1977-1996).",,5/20/2022 11:20:23
"JHU04207",213,"Legal Classics","http://www.heinonline.org/HOL/Index?collection=beal&set_as_cursor=clear",1,"The HeinOnline Legal Classics Library offers more than 1,200 works from some of the greatest legal minds in history, including Joseph Story, Louis Brandeis, Benjamin N. Cardozo and Edwardo Coke. In addition to many classics, this collection includes rare items that are found in only a handful of libraries around the world. ##The collection focuses on constitutional law, political science, and other classic topics.",,5/20/2022 11:20:23
"JHU04209",213,"U.S. Federal Legislative History Library","http://www.heinonline.org/HOL/Index?collection=leghis&set_as_cursor=clear",1,"The U.S. Federal Legislative History Library consists of two main parts:##The Sources of Compiled Legislative Histories Database and The Legislative History Title Collection.####The Sources of Compiled Legislative Histories Database is derived from the looseleaf publication Sources of Compiled Legislative Histories: A Bibliography of Government Documents, Periodical Articles, and Books by Nancy P. Johnson, Law Librarian and Professor of Law Georgia State University College of Law.####The Legislative History Title Collection is a collection of full-text legislative histories on some of the most important and historically significant legislation of our time.",,5/20/2022 11:20:23
"JHU04240",192,"Making of the Modern World, 1450-1945","https://go.gale.com/ps/start.do?p=MOME&u=balt85423",0,"Invaluable for an understanding of the competition for empire and the projection of European power from 1500 to the early twentieth century. Explore the historical underpinnings integral to the study of economics and European imperialism.","20 May 2021 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04265",130,"Historic Documents Series","http://knowledge.sagepub.com/view/historic-documents-of-2012/SAGE.xml",1,"Published annually since 1972, the Historic Documents Series now contains 32 volumes of primary sources. Each volume includes approximately 100 documents covering the most significant events of the year. These documents range from presidential speeches, international agreements, and Supreme Court decisions to U.S. governmental reports, scientific findings, and cultural discussions.",,5/20/2022 11:20:23
"JHU04287",162,"GreenFILE","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=8gh",0,"GreenFILE offers well-researched information covering all aspects of human impact to the environment. Its collection of scholarly, government and general-interest titles includes content on the environmental effects of individuals, corporations and local/national governments, and what can be done at each level to minimize these effects.",,5/20/2022 11:20:23
"JHU04313",134,"Project Euclid","https://projecteuclid.org/",1,"Project Euclids mission is to advance scholarly communication in the field of theoretical and applied mathematics and statistics. ##Project Euclid is designed to address the unique needs of low-cost independent and society journals. Through a collaborative partnership arrangement, these publishers join forces and participate in an online presence with advanced functionality, without sacrificing their intellectual or economic independence or commitment to low subscription prices.","29 April 2021 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04318",432,"Derwent Innovations Index","http://webofknowledge.com/?DestApp=DIIDW",1,"Value-added patent information from Derwent World Patent Index® as well as patent citation information from Patents Citation Index®.##Use patent data to protect your ongoing work, discover the latest technological advances, monitor competitors’ progress, and formulate fresh ideas for research. ##Get a comprehensive overview of inventions in the global marketplace in all categories: chemical, electrical, electronic, and mechanical engineering ##Patent coverage to 1963; citations to 1973",,5/20/2022 11:20:23
"JHU04344",192,"Nineteenth Century UK Periodicals","https://go.gale.com/ps/start.do?p=NCUK&u=balt85423",0,"19th Century UK Periodicals is a major new multi-part series which covers the events, lives, values and themes that shaped the 19th century world.",,5/20/2022 11:20:23
"JHU04345",317,"Access World News Research Collection","http://infoweb.newsbank.com/?db=AWNB",1,"This comprehensive news collection is ideal for exploring issues and events at the local, regional, national and international level.  With over 8,000 sources, its diverse source types include print and online-only newspapers, blogs, newswires, journals, broadcast transcripts and videos. Use it to explore a specific event or to compare a wide variety of viewpoints on topics such as politics, business, health, sports, cultural activities and people.",,5/20/2022 11:20:23
"JHU04346",277,"AccessMedicine","http://accessmedicine.mhmedical.com/",1,"AccessMedicine is McGraw-Hills portal to several online medical resources. These include: Harrisons Principles of Internal Medicine, Current Medical Diagnosis and Treatment, Hursts The Heart, and textbooks in various medical specialties.",,5/20/2022 11:20:23
"JHU04350",162,"Associated Press Images Collection","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=apg",0,"The AP Images database provides a sensory journey of photographs, audio sound bites, graphics and text spanning over 160 years of history. Student comprehension and recall skills will improve with visually stimulating imagery meant for use in research papers, theses, reports and PowerPoint presentations. From simple keyword searching to more complex searches such as concept, color, and category, users will enhance their research by accessing over one million photographs dating back to 1826 and as current as a few moments ago, tens of thousands of graphics, more than 4,500 hours of audio files dating from the 1920s, and news stories dating from 1997. Teachers will benefit from the correlation of the Archive to State Learning Standards as well as the National Standards for Learning.",,5/20/2022 11:20:23
"JHU04355",108,"African American Biographical Database: AABD.","https://aabd.chadwyck.com/",1,"<i>AABD</i> draws its initial content from Chadwyck-Healey’s acclaimed <i>Black Biographical Dictionaries 1790-1950</i> and includes descriptive listings of individuals taken from <i>Black Biography, 1790-1950: A Cumulative Index</i>, edited by Randall K. Burkett, Nancy Hall Burkett, and Henry Louis Gates, Jr. Biographical portraits from newly uncovered dictionaries as well as from other published reference sources, obituary files, slave narrative collections, internet sites, etc. will be added as the database expands.",,5/20/2022 11:20:23
"JHU04356",5,"African American Newspapers: The 19th Century","https://www.accessible.com/accessible/brand?McAfrican+American+Newspapers=on",1,"Search the full-text of the following titles: <i>The Christian Recorder</i>, Toronto, ON, 1861-April 1882. <i>Colored American</i>, New York, 1837-Mar. 1841. <i>Frederick Douglass Papers</i> (continuation of The North Star), 1851-1856. <i>Freedom</i>","24 Nov 2020 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04359",,"African Journals Online (AJOL)","http://www.ajol.info/index.php?z=z&order=c#12",1,"AJOL is a database of African-published journals, publishing in a range of academic disciplines. The objective of AJOL is to give greater visibility to the participating journals, and to the research they convey. <P> AJOL includes information about each participating journal, including aims and scope, contact details and general information. It also provides Tables of contents and abstracts (where available) for all articles published within these journals. Some full text articles are also available.",,5/20/2022 11:20:23
"JHU04361",192,"African-American Almanac","https://go.gale.com/ps/i.do?p=GVRL&sw=w&u=balt85423&v=2.1&it=aboutBook&id=GALE%7C9780787691400&sid=GVRL",0,"The African American Almanac provides historical and current information on African American history, society, and culture in 28 topical chapters (e.g., African American Firsts, Politics, Family & Health). It also includes a chronology, a chapter of important primary documents, directories of organizations and businesses, a bibliography of recently-published works, annotated lists of crucial court cases, a filmography, hundreds of brief biographies, and more than 650 photographs, illustrations, maps, and statistical charts located within the most appropriate text.","21 April 2021 - Update URL from http://galenet.galegroup.com/servlet/eBooks?ste=22&docNum=CX3410499999 and set Proxy = N. AM",5/20/2022 11:20:23
"JHU04363",,"Africana Digitization Project","http://libtext.library.wisc.edu/Africana/",1,"A project of the University of Wisconsin-Madison to digitize materials about Africa that were published in limited, sometimes very limited, quantities, but which have produced a demand beyond the capacity of their initial print run to satisfy.",,5/20/2022 11:20:23
"JHU04364",,"AIDS Clinical Trials Information Service (ACTIS)","http://www.aidsinfo.nih.gov/",1,"AIDS/HIV information including news, health topics, drugs, vaccines, clinical trials, and a glossary. This database is free and is produced by the U.S. Dept. of Health and Human Services.",,5/20/2022 11:20:23
"JHU04365",48,"Alloy Phase Diagrams","https://matdata.asminternational.org/apd",1,"Search over 11,000 binary and ternary phase diagrams in this database from ASM International.",,5/20/2022 11:20:23
"JHU04366",30,"Doctor Finder","https://doctorfinder.ama-assn.org/doctorfinder/?",1,"Doctor Finder provides basic professional information on virtually every licensed physician in the U.S. and its possessions, including more than 690,000 doctors of medicine (MD) and doctors of osteopathy or osteopathic medicine (DO). All physician credential data have been verified for accuracy and authenticated by accrediting agencies, medical schools, residency training programs, licensing boards, and other data sources.",,5/20/2022 11:20:23
"JHU04368",14,"American Civil War Letters and Diaries","https://search.alexanderstreet.com/cwld",1,"The current release contains 2,009 authors and approximately 100,000 pages of diaries, letters and memoirs. Particular care has been taken to index this material so it can be searched more thoroughly than ever.  Each source has been carefully chosen using leading bibliographies. The product includes 4,000 pages of previously unpublished manuscripts such as the letters of Amos Wood and his wife and the diary of Maryland Planter.",,5/20/2022 11:20:23
"JHU04369",,"American Factfinder","http://factfinder2.census.gov/faces/nav/jsf/pages/index.xhtml",0,"American FactFinder is a data access and dissemination system that provides useful statistics and facts about your community, your economy, and your society. The system will find and retrieve the information you need from some of the Census Bureau&#39;s largest data sets.",,5/20/2022 11:20:23
"JHU04370",14,"Film Scripts Online","https://search.alexanderstreet.com/afso",1,"The Film Scripts Online Series contains over 1,100 scripts and makes available, for the first time, accurate and authorized versions of copyrighted screenplays. Now film scholars can compare the writer’s vision with the producer’s and director’s interpretations from page to screen. Most scripts in the series have never been published before and are available nowhere else.","21 June 2021 - Title and description edited due to changes by Alexander Street Press.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04373",348,"American National Biography Online","https://www.anb.org/",1,"The landmark American National Biography offers portraits of more than 17,400 men & women — from all eras and walks of life — whose lives have shaped the nation. The American National Biography is the first biographical resource of this scope to be published in more than sixty years.","12 Aug 2020 - URL updated. Jenny Kusmik",5/20/2022 11:20:23
"JHU04375",77,"Année Philologique","http://cpps.brepolis.net/aph/search.cfm",1,"LAnnée Philologique is an index to scholarly work in fields related to the language, literature, history and culture of ancient Greece and Rome. It is the standard bibliographical tool for research in classical studies.",,5/20/2022 11:20:23
"JHU04376",204,"Online Egyptological Bibliography (OEB)","http://oeb.griffith.ox.ac.uk/",1,"This international index of books and articles in Egyptology went online in 1992. It is cumulated on CD-ROM: See Eisenhower AV Center - Reference COMP FILE 3267. The print version is found at: Eisenhower Near Eastern Reference Collection, D Level Eisenberg Rm, Non-Circ Call No.: Z 3656.A2A6",,5/20/2022 11:20:23
"JHU04378",17,"AnthroSource","https://anthrosource.onlinelibrary.wiley.com",1,"AnthroSource includes the full text of current and legacy content from journals published by the American Anthropological Association. AnthroSource is the premier online portal serving the research, teaching and practicing needs of anthropologists. An online service of AAA, AnthroSource offers access to more than 100 years of anthropological knowledge.",,5/20/2022 11:20:23
"JHU04379",192,"Middle East Online: Arab Israeli Relations 1917-1970","http://go.gale.com/gdsc/i.do?action=interpret&id=6ACM&v=2.1&u=balt85423&it=aboutCollections&p=GDSC&sw=w&authCount=1",0,"Places before scholars and students of Palestine and the Arab-Israeli conflict a wide range of original source material, from the 1917 Balfour Declaration through to the Black September war of 1970-1. These materials - letters, minutes, reports, maps - are selected by Dr. Eugene Rogan, Director of the Middle East Centre, University of Oxford - from primary source documents at the National Archives, London.",,5/20/2022 11:20:23
"JHU04380",,"Archive Grid","https://researchworks.oclc.org/archivegrid/",0,"A database for locating special collections worldwide. Search for family and corporate histories, personal papers, and historical records. ArchiveGrid provides direct search access and comprehensive collection descriptions written by archivists.  Locate relevant research institutions, arrange visits, or request copies. Over 2,500 libraries, museums, and archives worldwide contribute collection descriptions to ArchiveGrid.","31 Aug 2020 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04383",42,"ARTFL","http://www.lib.uchicago.edu/efts/ARTFL/databases/TLF07/",1,"At present the corpus consists of nearly 2000 texts, ranging from classic works of French literature to various kinds of non-fiction prose and technical writing. The eighteenth, nineteenth and twentieth centuries are about equally represented, with a smaller selection of seventeenth century texts as well as some medieval and Renaissance texts. We have also recently added a Provençal database that includes 38 texts in their original spellings. Genres include novels, verse, theater, journalism, essays, correspondence, and treatises. Subjects include literary criticism, biology, history, economics, and philosophy. In most cases standard scholarly editions were used in converting the text into machine-readable form, and the data contain page references to these editions.",,5/20/2022 11:20:23
"JHU04384",,"Multi-lingual Bibles","https://biblehub.com/multi/",1,"Multilingual Bibles allows users to search the King James Bible, the Luther German Bible, the Louis Second French Bible, and the Latin Vulgate. When the user retrieves a chapter or a verse, the document will provide links (at the bottom of the page) to the corresponding section in the other available languages.",,5/20/2022 11:20:23
"JHU04389",,"arXiv","http://www.arxiv.org",1,"Hosted by Cornell University, arXiv is a collection of e-prints (electronic preprints) in physics, mathematics, non-linear science, computer science, and quantitative biology.",,5/20/2022 11:20:23
"JHU04391",42,"Autour du romantisme: le roman, 1792-1886","http://www.lib.uchicago.edu/efts/ARTFL/databases/bibliopolis/rom/",1,"Autour du romantisme: le roman, 1792-1886 offers over 200 novels from Chateaubriand to Barbey dAurévilly, bringing together the complete romantic works of the most studied romantic authors in schools today as well as many authors who were highly celebrated in their own time. From the roman noir to the feuilleton and on to melodramatic novels, this database offers an extremely vast and varied corpus. Part of the ARTFL Project.",,5/20/2022 11:20:23
"JHU04394",42,"Corpus de la littérature narrative","https://www.classiques-garnier.com/numerique-bases/basile",1,"Contains electronic versions of 1000 French prose fiction texts dating from the Middle Ages to the 20th century. Texts have been authenticated by the authors wherever possible.","22 June 2020 - Subject tags added per Mack Zahlins request.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04395",,"Behavioral Risk Factor Surveillance System (BRFSS)","http://www.cdc.gov/brfss/",1,"The BRFSS, the world&#39;s largest telephone survey, tracks health risks in the United States. Information from the survey is used to improve the health of the American people.",,5/20/2022 11:20:23
"JHU04398",108,"Bible in English, 990-1970","http://collections.chadwyck.com/bie/htxview?template=basic.htx&content=frameset.htx",1,"The Bible in English contains twenty versions of the Bible. In addition to twelve complete Bibles, there are five New Testaments, two Gospels and William Tyndale&#39;s New Testament, Pentateuch and Jonah translations.",,5/20/2022 11:20:23
"JHU04399",363,"Bibliografía de la Literatura Española","https://search.proquest.com/ble",1,"Includes bibliographic references to monographs, periodical articles, critical editions of literary works, book reviews, bibliographies, congress proceedings, and other miscellaneous material published in Spain or abroad. It covers literature published in Spain from the Middle Ages to the present day as well as documenting critical writing related to Hispanic and Filipino authors writing prior to independence from Spain.",,5/20/2022 11:20:23
"JHU04401",108,"Bibliography of American Literature","http://collections.chadwyck.com/home/home_bal.jsp",1,"Nearly 40,000 records of the literary works of 300 American writers from the Revolution to 1930.",,5/20/2022 11:20:23
"JHU04404",42,"Bibliotheque des Lettres","http://www.lib.uchicago.edu/efts/ARTFL/databases/bibliopolis/bdl/",1,"La bibliothèque des lettres brings together the contents of eight Bibliopolis collections and is part of the ARTFL Project. Users can now search all these works at once or restrict to one or more collections.<p> Collections included: Autour du romantisme: le roman, 1792-1886. Biblionet: cent classiques de la littérature française. (Open to the Public) Corpus des oeuvres de philosophie en langue française. La Critique littéraire de Laharpe à Proust. Écrits sur lart de Diderot à Proust. La Poésie française du Moyen-Age à la première guerre mondiale. La Révolution et lEmpire. Romanciers réalistes et naturalistes. Théâtre du grand siècle.",,5/20/2022 11:20:23
"JHU04406",192,"Biography and Genealogy Master Index.","https://find.gale.com/bgmi/start.do?prodId=BGMI&userGroupName=balt85423",0,"Biography and Genealogy Master Index enables users to locate biographical entries contained in more than 1,000 volumes and editions of important current and retrospective biographical reference sources. This index contains citations that point to over 15 million biographies on nearly 5 million people, living and deceased, from all time periods, geographical locations, and fields of endeavor.",,5/20/2022 11:20:23
"JHU04407",132,"Birds of the World Online","https://birdsoftheworld.org/",1,"Birds of the World is a living, scholarly publication that integrates content from several renowned ornithological resources, including Handbook of the Birds of the World Alive, Birds of North America, Neotropical Birds, Bird Families of the World, and the Internet Bird Collection. A definitive resource for pursuing questions about birds.",,5/20/2022 11:20:23
"JHU04408",14,"Black Thought and Culture: African Americans to 1975","https://search.alexanderstreet.com/bltc",1,"Black Thought and Culture contains 1297 sources with 1100 authors, covering the non-fiction published works of leading African Americans. Particular care has been taken to index this material so that it can be searched more thoroughly than ever before. Where possible the complete published non-fiction works are included, as well as interviews, journal articles, speeches, essays, pamplets, letters and other fugitive material.",,5/20/2022 11:20:23
"JHU04411",71,"Bloomberg Financial Service","http://guides.library.jhu.edu/bloomberg",0,"Bloomberg provides in-depth company profiles; real-time financial data; industry and market news; U.S. and international economic indicators; and quotes and technical analysis on U.S. and international securities. Licensed use is for the academic research of current JHU affiliates. Access is available from designated terminals at various JHU libraries. Please see this <a href=http://guides.library.jhu.edu/bloomberg>guide</a>.","17 Aug 2020 - Tag added.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04414",,"Bookwire","http://www.bookwire.com/Home",1,"Sponsored by Bowker, leads to reviews, author pages, and book industry information.",,5/20/2022 11:20:23
"JHU04415",363,"Bertolt Brechts Werke","https://search.proquest.com/brecht?accountid=11752",1,"The first authorised electronic edition is based on Bertolt Brecht, Ausgewählte Werke in sechs Bänden, Jubiläumsausgabe um 100. Geburtstag, edited by Werner Hecht, Wolfgang Jeske and Jan Knopf. In German; choice of menus in German and English. Published in cooperation with Suhrkamp Verlag.",,5/20/2022 11:20:23
"JHU04418",192,"Business Plan Handbooks","http://go.galegroup.com/ps/aboutSeries.do?inPS=true&prodId=GVRL&userGroupName=balt85423&seriesId=0PHU",0,"This annual Gale series of electronic books, from 1993 to present, is intended to help entrepreneurs who seek assistance on creating business plans for their small businesses. The resource mainly provides sample business plans from actual businesses in the manufacturing, retail and service industries. Names and addresses, and sometimes product names, have been changed to maintain confidentiality. Entries cover a wide range of business types, from bakeries to manufacturers of fiber optics or from electronic publishing to disposable medical supplies. Users can search by edition/date, keyword, title, subject, and other parameters. A help feature provides numerous tips on search optimization. Additional features include: a directory of the 750 Small Business Development Centers in the United States that provide support and advice; a glossary of small business terms; and a bibliography for further reading.",,5/20/2022 11:20:23
"JHU04434",270,"Chronicling America: Historic American Newspapers","https://chroniclingamerica.loc.gov/",0,"Chronicling America is sponsored jointly by the National Endowment for the Humanities and the Library of Congress as part of the National Digital Newspaper Program (NDNP). It allows the user to search full-text of American newspapers from 1900-1910 and find information about American newspapers published from 1690 to the present.",,5/20/2022 11:20:23
"JHU04437",5,"Civil War: A Newspaper Perspective","https://www.accessible.com/accessible/brand?McThe+Civil+War+Part+I.+A+Newspaper+Perspective=on",1,"The Civil War: A Newspaper Perspective is a database containing 11,000 articles and 700 images of maps, illustrations and ads from the Charleston Mercury, the New York Herald and the Richmond Enquirer. It begins with the 1860 presidential election and ends with Lincolns burial in Springfield, Illinois. The database contains articles on military, political and domestic interest.","24 Nov 2020 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04439",77,"Brepols Library of Latin Texts - Series A (LLT-A)","http://clt.brepolis.net/llta/pages/Search.aspx",1,"Formerly known as CETEDOC, this database for Latin texts, contains texts from the beginning of Latin literature  through to the texts of the Second Vatican Council (1962-1965). It covers all the works from the classical period, the most important patristic works, a very extensive corpus of Medieval Latin literature and works of later Latin, including texts from the Reformation and Counter-Reformation. The complete works of writers such as Cicero, Virgil, Augustine, Jerome, Gregory the Great, Anselm of Canterbury, Bernard of Clairvaux and Thomas Kempis are included. The texts have been taken from the Corpus Christianorum and Teubner series and other editions.    The contents of the Library of Latin Texts are listed in the Guide, linked in the navigational column on the left side of the LLT web page.  Adobe Reader 7.0 is needed to view the Guide.  A user can select a word found in a text of the Library of Latin Texts and by clicking on the button labeled Consult DLD find entries for the word in the constituent dictionaries of the Database of Latin Dictionaries. Likewise, a live link from the DLD back to the Library of Latin Texts enables the user who has conducted a search on a word in a dictionary within DLD to export this word automatically to its sister-database and thereby identify actual occurrences of the particular word in the Library of Latin Texts in context.","1 Oct. 2020 - Slight title change requested by Don Juedes.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04440",306,"ClinicalTrials.gov","http://clinicaltrials.gov/ct/gui",1,"ClinicalTrials.gov provides regularly updated information about federally and privately supported clinical research in human volunteers. It provides information about a trial&#39;s purpose, who may participate, locations, and phone numbers for more details.    This database is free and maintained by the National Institutes of Health.",,5/20/2022 11:20:23
"JHU04441",,"Columbia Companion to the Twentieth-Century American Short Story","http://gateway.proquest.com/openurl?ctx_ver=Z39.88-2003&xri:pqil:res_ver=0.2&res_id=xri:lion-us&rft_id=xri:lion:contents:ref_toc/TheColumbiaCompaniontotheTwenti/issues.jsp",1,"Online, searchable version of The Columbia Companion to the Twentieth-Century American Short Story (Columbia University Press, 2001).",,5/20/2022 11:20:23
"JHU04444",,"Columbia Grangers World of Poetry","http://www.columbiagrangers.org/",1,"Includes 13,000 poems in full text, and 25,000 poetry citations for poems in anthologies.  Also, includes biographies, bibliographies, notes on form, and a glossary of terms.",,5/20/2022 11:20:23
"JHU04446",28,"Commentary Digital Archive","https://www.commentarymagazine.com/",1,"Published by the American Jewish Committee, Commentary continues the Contemporary Jewish Record. Commentary presents articles dealing with current events, politics, social science and culture, with special interest in Jewish affairs.",,5/20/2022 11:20:23
"JHU04452",42,"Corpus des oeuvres de philosophie en langue francaise","http://www.lib.uchicago.edu/efts/ARTFL/databases/bibliopolis/cphil/",1,"Le Corpus des oeuvres de philosophie en langue française contains the works of philosophers writing in the French language from the Renaissance to 1966. They are made available as part of the ARTFL Project. The texts of Le Corpus are based on editions from the monographic series of the same name published by Librairie Arthème Fayard with the Association pour le Corpus des oeuvres de philosophie en langue française under the direction of Michel Serres. Searching available using PhiloLogic or Trevi interfaces.",,5/20/2022 11:20:23
"JHU04453",371,"Countrydata.com","https://epub.prsgroup.com/index.php/customer/countrydata/",1,"Access to one of the worlds best commercial sources of country risk ratings and forecasts...all available data for more than 150 countries, including risk ratings and economic data from International Country Risk Guide, as well as forecasts, economic, political, geographic, and social data from Political Risk Services. CountryData is updated monthly and is the gateway to all current and historical data from The PRS Group.",,5/20/2022 11:20:23
"JHU04454",4,"County and city data book","http://purl.access.gpo.gov/GPO/LPS29932",1,"City and County Data Book contains official population and housing data from the Census bureau plus business and other data for all U.S. counties, cities with 25,000 or more inhabitants, and places of 2,500 or more inhabitants. It has been published intermittently from 1994 – 2000. To fill years, the library purchases City and County Book Extra.",,5/20/2022 11:20:23
"JHU04455",138,"CQ Political Money Line","http://www.politicalmoneyline.com/",1,"Political Money Line tracks contributions from corporations, associations and unions to members, candidates and party committees. You can find out which PACs raise and distribute the most money — and where their dollars are going. You can also follow the flow of soft money through 527 groups, such as MoveOn.org and Swift Boat Veterans for Truth, and retrieve information on more than 30,000 lobbyists indexed by client and issue.","17 June 2020 - Concurrent Users note added.  Jenny Kusmik9 July 2020 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04456",417,"CRC Handbook of Chemistry and Physics","https://hbcp.chemnetbase.com",1,"The content of the CRC Handbook of Chemistry and Physics may be read online.","15 April 2021 - Updated URL.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04458",42,"Études critiques du 19ème siècleis","https://artflsrv03.uchicago.edu/philologic4/etudescritiques/",1,"The learned volumes, serialized articles, prefaces, and manifestos collected in Études critiques du 19ème siècleis reproduce the great literary debates which animated the 19th century. One hundred fifteen works and collections, thirty-three authors, and one hundred thousand pages of analysis allow the user to investigate the polemics and controversies in depth. The collection traverses the entire 19th century, beginning with Laharpe, who taught and provided a point of reference for many of his successors, and ending with Apollinaire and Proust, both highly prolific and distinctive critics. Made available by the ARTFL Project.",,5/20/2022 11:20:23
"JHU04463",,"Dartmouth Dante Project","http://dante.Dartmouth.EDU",1,"The Dartmouth Dante Project database contains the full text of La Commedia & commentaries by 47 authors, from 14th to 20th century commentaries.",,5/20/2022 11:20:23
"JHU04464",77,"Brepols Database of Latin Dictionaries","http://clt.brepolis.net/dld/pages/AdvancedSearch.aspx",1,"The aim of the database is not only to integrate different types of Latin dictionaries, whether modern, medieval or early-modern, but also to build in links between these different tools. Where the dictionaries provide Latin terms and vernacular equivalents or explanations (whether in contemporary or historic forms of English, French or German), searches will be possible on both the Latin lemmata and the English, French or German lemmata. This database will provide an unsurpassed tool since all Latin word-forms that appear concretely in texts will have a link to entries in relevant dictionaries and from there the user can go and read the selected dictionary entry.","29 Sept. 2020 - Tag added. Jenny Kusmik1 Oct 2020 - Slight title change requested by Don Juedes.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04466",192,"U. S. Declassified Documents Online","https://go.gale.com/ps/start.do?p=USDD&u=balt85423",0,"U.S. Declassified Documents Online, formerly Declassified Documents Reference System, is the most comprehensive compilation of declassified documents from the executive branch. The types of materials include intelligence studies, policy papers, diplomatic correspondence, cabinet meeting minutes, briefing materials, and domestic surveillance and military reports.","20 May 2021 - URL and description updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04473",,"Digital South Asia Library","http://dsal.uchicago.edu",1,"Includes digital versions of works on South Asia including: books, images, dictionaries, statistical works, maps, bibliographies and indexes to periodical literature.",,5/20/2022 11:20:23
