ID|jhu_id|heading_id|subheading_id
146809|JHU05847|262|280
146810|JHU04486|271|280
146811|JHU05847|263|280
146812|JHU04486|261|280
146813|JHU05847|270|280
146814|JHU04638|250|280
146815|JHU04361|257|280
146816|JHU06863|263|280
146817|JHU05578|267|280
146818|JHU07050|287|280
146819|JHU05847|237|280
146820|JHU05847|254|280
146821|JHU06926|250|280
146822|JHU04638|257|280
146823|JHU04638|279|280
146824|JHU04486|286|280
146825|JHU03829|262|280
146826|JHU05578|270|280
146827|JHU05847|256|280
146828|JHU05578|262|280
146829|JHU05578|288|280
146830|JHU04721|257|280
146831|JHU05578|237|280
146832|JHU05578|225|280
146833|JHU05578|254|280
146834|JHU06893|279|280
146835|JHU06893|261|280
146836|JHU06893|226|280
146837|JHU07035|287|280
146838|JHU05578|277|280
146839|JHU05847|288|280
146840|JHU05847|285|280
146841|JHU04617|238|280
146842|JHU05578|256|280
146843|JHU03523|230|280
146844|JHU03829|263|280
146845|JHU02560|250|280
146846|JHU03829|270|280
146847|JHU05946|223|280
146848|JHU05578|250|280
146849|JHU04361|222|280
146850|JHU03523|238|280
146851|JHU05847|277|280
146852|JHU05578|257|280
146853|JHU04486|251|280
146854|JHU03829|277|280
146855|JHU05847|279|280
146856|JHU05946|279|280
146857|JHU03829|256|280
146858|JHU06814|279|280
146859|JHU05946|261|280
146860|JHU03570|236|280
146861|JHU04135|249|281
146862|JHU06939|249|281
146863|JHU02891|249|281
146864|JHU03821|249|281
146865|JHU07136|269|282
146866|JHU04685|253|283
146867|JHU04715|253|283
146868|JHU06283|253|283
146869|JHU06885|253|283
146870|JHU04411|253|283
146871|JHU06666|253|283
146872|JHU07311|253|283
146873|JHU06619|257|284
146874|JHU06598|257|284
146875|JHU04557|257|284
146876|JHU04629|257|284
146877|JHU02546|223|285
146878|JHU06249|248|285
146879|JHU06249|251|285
146880|JHU06249|261|285
146881|JHU06249|271|285
146882|JHU03821|234|285
146883|JHU04120|234|285
146884|JHU06249|279|285
146885|JHU06249|286|285
146886|JHU02546|226|285
146887|JHU02546|222|285
146888|JHU04418|234|285
146889|JHU04120|279|285
146890|JHU02546|286|285
146891|JHU02546|279|285
146892|JHU02546|234|285
146893|JHU02546|248|285
146894|JHU02546|251|285
146895|JHU02546|261|285
146896|JHU02546|271|285
146897|JHU02546|272|285
146898|JHU02546|221|285
146899|JHU04901|226|285
146900|JHU07260|221|285
146901|JHU04901|279|285
146902|JHU04901|223|285
146903|JHU05543|223|285
146904|JHU03388|226|285
146905|JHU03388|234|285
146906|JHU03942|226|285
146907|JHU03388|261|285
146908|JHU03388|279|285
146909|JHU06837|234|285
146910|JHU04901|234|285
146911|JHU07393|222|285
146912|JHU06249|221|285
146913|JHU02546|241|286
146914|JHU04120|241|286
146915|JHU06456|241|286
146916|JHU04617|241|286
146917|JHU04120|245|286
146918|JHU05825|241|286
146919|JHU02546|245|286
146920|JHU03744|250|287
146921|JHU04484|250|287
146922|JHU03741|250|287
146923|JHU07003|250|287
146924|JHU07372|250|287
146925|JHU06050|250|287
146926|JHU04819|250|287
146927|JHU03746|250|287
146928|JHU03740|250|287
146929|JHU05725|250|287
146930|JHU03742|250|287
146931|JHU03743|250|287
146932|JHU03750|250|287
146933|JHU05659|250|287
146934|JHU03626|232|288
146935|JHU06077|232|288
146936|JHU04131|232|288
146937|JHU02549|232|288
146938|JHU04486|260|289
146939|JHU04598|260|289
146940|JHU06077|260|289
146941|JHU02549|240|289
146942|JHU03626|240|289
146943|JHU02549|260|289
146944|JHU04598|240|289
146945|JHU06077|240|289
146946|JHU03626|260|289
146947|JHU05744|235|290
146948|JHU05193|235|290
146949|JHU03102|265|291
146950|JHU04598|265|291
146951|JHU04713|265|291
146952|JHU04968|265|291
146953|JHU06670|234|292
146954|JHU07025|234|292
146955|JHU05314|236|293
146956|JHU07333|236|293
146957|JHU04574|236|293
146958|JHU05311|236|293
146959|JHU05902|236|293
146960|JHU04456|236|293
146961|JHU05947|236|293
146962|JHU05315|236|293
146963|JHU07211|236|293
146964|JHU06103|236|293
146965|JHU04365|236|293
146966|JHU03570|236|293
146967|JHU04563|236|293
146968|JHU04104|236|293
146969|JHU05761|236|293
146970|JHU04739|236|293
146971|JHU05312|236|293
146972|JHU07359|236|293
146973|JHU06862|236|293
146974|JHU06047|236|293
146975|JHU05902|230|294
146976|JHU04456|230|294
146977|JHU07359|230|294
146978|JHU04739|230|294
146979|JHU05947|230|294
146980|JHU03382|245|295
146981|JHU04350|245|295
146982|JHU02771|245|295
146983|JHU07052|234|296
146984|JHU07311|234|296
146985|JHU06666|234|296
146986|JHU06563|234|296
146987|JHU04708|234|296
146988|JHU06735|234|296
146989|JHU04660|234|296
146990|JHU04685|234|296
146991|JHU04568|234|296
146992|JHU04598|234|296
146993|JHU04475|234|296
146994|JHU04411|234|296
146995|JHU05827|234|296
146996|JHU04615|234|296
146997|JHU06889|234|296
146998|JHU06536|234|296
146999|JHU05459|234|296
147000|JHU07052|235|297
147001|JHU04615|235|297
147002|JHU06666|235|297
147003|JHU04685|235|297
147004|JHU04568|235|297
147005|JHU06735|235|297
147006|JHU04598|235|297
147007|JHU04708|235|297
147008|JHU04411|235|297
147009|JHU07052|253|298
147010|JHU06885|253|298
147011|JHU06735|253|298
147012|JHU04475|253|298
147013|JHU06666|253|298
147014|JHU04660|253|298
147015|JHU07311|253|298
147016|JHU04568|253|298
147017|JHU04615|253|298
147018|JHU04715|253|298
147019|JHU06841|253|298
147020|JHU04685|253|298
147021|JHU04411|253|298
147022|JHU04708|253|298
147023|JHU04568|232|299
147024|JHU04685|232|299
147025|JHU04660|232|299
147026|JHU04411|232|299
147027|JHU04708|232|299
147028|JHU04547|232|299
147029|JHU04615|232|299
147030|JHU07334|260|300
147031|JHU07334|240|300
147032|JHU07200|240|300
147033|JHU06733|240|300
147034|JHU06892|240|300
147035|JHU05242|240|300
147036|JHU05242|260|300
147037|JHU04066|282|301
147038|JHU03917|231|301
147039|JHU04066|284|301
147040|JHU06829|231|301
147041|JHU04066|279|301
147042|JHU03917|239|301
147043|JHU07341|231|301
147044|JHU04066|283|301
147045|JHU05758|231|301
147046|JHU02891|231|301
147047|JHU02803|247|301
147048|JHU07093|231|301
147049|JHU07153|231|301
147050|JHU04104|231|301
147051|JHU02803|231|301
147052|JHU03097|231|301
147053|JHU02803|242|301
147054|JHU05900|231|301
147055|JHU07126|231|301
147056|JHU06447|231|301
147057|JHU05543|231|301
147058|JHU06848|263|301
147059|JHU02733|231|301
147060|JHU05543|222|301
147061|JHU07282|225|301
147062|JHU06400|284|301
147063|JHU06953|231|301
147064|JHU03667|231|301
147065|JHU04066|286|301
147066|JHU06280|231|301
147067|JHU06860|231|301
147068|JHU04510|231|301
147069|JHU04147|231|301
147070|JHU05810|257|301
147071|JHU07050|231|301
147072|JHU05202|231|301
147073|JHU07224|230|301
147074|JHU03000|231|301
147075|JHU07224|231|301
147076|JHU04117|231|301
147077|JHU05761|231|301
147078|JHU07224|282|301
147079|JHU02937|231|301
147080|JHU07074|231|301
147081|JHU07224|269|301
147082|JHU05752|231|301
147083|JHU06322|231|301
147084|JHU06254|235|301
147085|JHU06952|231|301
147086|JHU03668|231|301
147087|JHU03668|226|301
147088|JHU03668|221|301
147089|JHU04901|277|301
147090|JHU02924|231|301
147091|JHU03668|261|301
147092|JHU05474|231|301
147093|JHU03668|264|301
147094|JHU04809|222|301
147095|JHU03113|231|301
147096|JHU03113|220|301
147097|JHU04625|291|301
147098|JHU04625|231|301
147099|JHU04318|231|301
147100|JHU06443|233|301
147101|JHU05826|231|301
147102|JHU07090|231|301
147103|JHU06250|231|301
147104|JHU05996|231|301
147105|JHU05056|231|301
147106|JHU02950|231|301
147107|JHU06859|231|301
147108|JHU02950|224|301
147109|JHU03668|251|301
147110|JHU02950|222|301
147111|JHU05902|236|301
147112|JHU06436|231|301
147113|JHU04547|231|301
147114|JHU06154|231|301
147115|JHU03668|286|301
147116|JHU03668|279|301
147117|JHU05185|231|301
147118|JHU03668|271|301
147119|JHU02950|223|301
147120|JHU02944|264|301
147121|JHU06594|224|301
147122|JHU06247|260|301
147123|JHU06247|231|301
147124|JHU07149|231|301
147125|JHU03501|276|301
147126|JHU04103|231|301
147127|JHU05902|230|301
147128|JHU02560|242|301
147129|JHU04131|253|301
147130|JHU02944|280|301
147131|JHU02806|272|301
147132|JHU06103|231|301
147133|JHU06606|273|301
147134|JHU04477|231|301
147135|JHU05150|231|301
147136|JHU04656|231|301
147137|JHU06279|256|301
147138|JHU07151|231|301
147139|JHU06855|231|301
147140|JHU06443|231|301
147141|JHU06422|245|301
147142|JHU06422|241|301
147143|JHU06422|231|301
147144|JHU04573|231|301
147145|JHU03195|236|301
147146|JHU06594|225|301
147147|JHU03195|231|301
147148|JHU06594|273|301
147149|JHU04131|231|301
147150|JHU04131|244|301
147151|JHU03926|231|301
147152|JHU05182|231|301
147153|JHU05177|231|301
147154|JHU05756|231|301
147155|JHU05902|231|301
147156|JHU06267|231|301
147157|JHU05429|231|301
147158|JHU06441|256|301
147159|JHU06077|235|301
147160|JHU06077|234|301
147161|JHU06077|232|301
147162|JHU03955|231|301
147163|JHU04781|231|301
147164|JHU06077|240|301
147165|JHU04165|222|301
147166|JHU06077|244|301
147167|JHU07069|256|301
147168|JHU03094|231|301
147169|JHU04165|257|301
147170|JHU04165|258|301
147171|JHU07159|231|301
147172|JHU03259|287|301
147173|JHU03259|282|301
147174|JHU04935|231|301
147175|JHU07167|231|301
147176|JHU07134|231|301
147177|JHU07356|231|301
147178|JHU05157|231|301
147179|JHU04549|231|301
147180|JHU05616|231|301
147181|JHU06246|231|301
147182|JHU06077|239|301
147183|JHU05224|231|301
147184|JHU06342|274|301
147185|JHU03179|226|301
147186|JHU06077|290|301
147187|JHU02583|229|301
147188|JHU06077|260|301
147189|JHU06077|253|301
147190|JHU06025|231|301
147191|JHU06077|248|301
147192|JHU07137|231|301
147193|JHU04166|270|301
147194|JHU04166|258|301
147195|JHU03259|232|301
147196|JHU03259|231|301
147197|JHU03259|230|301
147198|JHU03259|228|301
147199|JHU04166|263|301
147200|JHU03259|281|301
147201|JHU04166|264|301
147202|JHU03259|236|301
147203|JHU06069|290|301
147204|JHU06069|283|301
147205|JHU06069|255|301
147206|JHU06069|231|301
147207|JHU06069|221|301
147208|JHU04644|237|301
147209|JHU06265|231|301
147210|JHU03259|227|301
147211|JHU06550|289|301
147212|JHU05616|247|301
147213|JHU05347|223|301
147214|JHU05347|231|301
147215|JHU03259|269|301
147216|JHU05347|293|301
147217|JHU03259|268|301
147218|JHU06250|276|301
147219|JHU04166|257|301
147220|JHU06550|231|301
147221|JHU03259|233|301
147222|JHU04806|231|301
147223|JHU03259|249|301
147224|JHU03259|246|301
147225|JHU04166|222|301
147226|JHU03259|240|301
147227|JHU03259|238|301
147228|JHU03259|278|301
147229|JHU06296|231|301
147230|JHU06445|225|301
147231|JHU07144|231|301
147232|JHU07135|231|301
147233|JHU07194|231|301
147234|JHU03042|231|301
147235|JHU06268|231|301
147236|JHU03042|239|301
147237|JHU02894|269|301
147238|JHU05551|256|301
147239|JHU06682|231|301
147240|JHU05870|231|301
147241|JHU05749|231|301
147242|JHU06357|237|301
147243|JHU05218|231|301
147244|JHU04479|231|301
147245|JHU03174|231|301
147246|JHU06235|225|301
147247|JHU06336|262|301
147248|JHU04588|231|301
147249|JHU02894|231|301
147250|JHU05763|231|301
147251|JHU04598|276|301
147252|JHU06847|231|301
147253|JHU04345|231|301
147254|JHU04345|276|301
147255|JHU05536|274|301
147256|JHU06834|231|301
147257|JHU05754|231|301
147258|JHU05256|231|301
147259|JHU06212|287|301
147260|JHU04454|231|301
147261|JHU06212|264|301
147262|JHU06212|222|301
147263|JHU06212|223|301
147264|JHU06117|231|301
147265|JHU06212|231|301
147266|JHU02571|268|301
147267|JHU02571|231|301
147268|JHU05870|289|301
147269|JHU06851|241|301
147270|JHU05205|231|301
147271|JHU05551|270|301
147272|JHU03174|280|301
147273|JHU03626|253|301
147274|JHU03626|260|301
147275|JHU03590|254|301
147276|JHU06264|272|301
147277|JHU02766|231|301
147278|JHU07215|231|301
147279|JHU06598|233|301
147280|JHU03626|248|301
147281|JHU05551|285|301
147282|JHU03626|244|301
147283|JHU03626|272|301
147284|JHU05551|267|301
147285|JHU05551|263|301
147286|JHU03626|290|301
147287|JHU05179|231|301
147288|JHU05551|262|301
147289|JHU05314|231|301
147290|JHU04364|231|301
147291|JHU05551|288|301
147292|JHU06239|231|301
147293|JHU06619|231|301
147294|JHU06731|275|301
147295|JHU07058|231|301
147296|JHU06895|262|301
147297|JHU04604|289|301
147298|JHU04604|231|301
147299|JHU04881|231|301
147300|JHU03590|288|301
147301|JHU03590|256|301
147302|JHU06868|254|301
147303|JHU06851|231|301
147304|JHU06419|231|301
147305|JHU03590|263|301
147306|JHU03590|262|301
147307|JHU03626|231|301
147308|JHU03626|234|301
147309|JHU03626|235|301
147310|JHU03626|239|301
147311|JHU03590|259|301
147312|JHU04395|231|301
147313|JHU03294|237|301
147314|JHU03294|262|301
147315|JHU06269|231|301
147316|JHU06269|232|301
147317|JHU06946|231|301
147318|JHU05572|231|301
147319|JHU03294|222|301
147320|JHU03294|223|301
147321|JHU03294|225|301
147322|JHU02552|287|301
147323|JHU03294|233|301
147324|JHU02552|281|301
147325|JHU03294|241|301
147326|JHU03294|244|301
147327|JHU03294|250|301
147328|JHU03294|252|301
147329|JHU03294|254|301
147330|JHU03294|256|301
147331|JHU03294|257|301
147332|JHU04598|265|301
147333|JHU03294|231|301
147334|JHU03960|231|301
147335|JHU03821|249|301
147336|JHU03821|240|301
147337|JHU03821|231|301
147338|JHU06324|253|301
147339|JHU03007|231|301
147340|JHU03007|243|301
147341|JHU04654|231|301
147342|JHU03500|231|301
147343|JHU06736|231|301
147344|JHU06836|231|301
147345|JHU03294|263|301
147346|JHU05015|231|301
147347|JHU07092|231|301
147348|JHU07170|231|301
147349|JHU04699|231|301
147350|JHU02552|231|301
147351|JHU02552|241|301
147352|JHU02552|245|301
147353|JHU02552|246|301
147354|JHU03500|276|301
147355|JHU03966|231|301
147356|JHU03294|258|301
147357|JHU03570|231|301
147358|JHU05315|231|301
147359|JHU03504|231|301
147360|JHU03116|231|301
147361|JHU06593|273|301
147362|JHU03116|268|301
147363|JHU03966|220|301
147364|JHU05317|231|301
147365|JHU03966|227|301
147366|JHU07044|231|301
147367|JHU06593|224|301
147368|JHU05178|231|301
147369|JHU04037|231|301
147370|JHU06942|231|301
147371|JHU07086|231|301
147372|JHU04967|231|301
147373|JHU04598|231|301
147374|JHU05551|254|301
147375|JHU06593|225|301
147376|JHU03294|288|301
147377|JHU03294|264|301
147378|JHU03294|267|301
147379|JHU03294|268|301
147380|JHU03294|270|301
147381|JHU03829|231|301
147382|JHU03294|273|301
147383|JHU03294|277|301
147384|JHU03294|279|301
147385|JHU06897|231|301
147386|JHU03294|285|301
147387|JHU07073|231|301
147388|JHU06837|231|301
147389|JHU06439|276|301
147390|JHU07049|231|301
147391|JHU07162|285|301
147392|JHU07162|275|301
147393|JHU07162|263|301
147394|JHU04440|231|301
147395|JHU06378|231|301
147396|JHU03294|280|301
147397|JHU07196|231|301
147398|JHU04651|231|301
147399|JHU05459|231|301
147400|JHU03896|247|301
147401|JHU05230|231|301
147402|JHU03896|242|301
147403|JHU05311|231|301
147404|JHU03896|231|301
147405|JHU05551|259|301
147406|JHU03896|229|301
147407|JHU06733|272|301
147408|JHU07180|231|301
147409|JHU02675|231|301
147410|JHU04483|231|301
147411|JHU02881|231|301
147412|JHU04968|265|301
147413|JHU03849|274|301
147414|JHU04968|231|301
147415|JHU07197|231|301
147416|JHU03035|231|301
147417|JHU06464|231|301
147418|JHU03044|231|301
147419|JHU05246|231|301
147420|JHU07123|263|301
147421|JHU07033|231|301
147422|JHU06257|231|301
147423|JHU04158|266|301
147424|JHU06464|269|301
147425|JHU05947|231|301
147426|JHU03896|255|301
147427|JHU02926|231|301
147428|JHU06733|231|301
147429|JHU06464|228|301
147430|JHU02895|231|301
147431|JHU05915|231|301
147432|JHU05847|231|301
147433|JHU04927|231|301
147434|JHU07174|231|301
147435|JHU05330|231|301
147436|JHU04066|222|301
147437|JHU06464|246|301
147438|JHU04066|252|301
147439|JHU07120|231|301
147440|JHU07169|231|301
147441|JHU05217|231|301
147442|JHU07024|231|301
147443|JHU05827|255|301
147444|JHU04066|245|301
147445|JHU04066|246|301
147446|JHU04066|248|301
147447|JHU04066|239|301
147448|JHU04066|251|301
147449|JHU04066|236|301
147450|JHU04066|255|301
147451|JHU04066|257|301
147452|JHU04066|259|301
147453|JHU04066|261|301
147454|JHU04066|264|301
147455|JHU04066|271|301
147456|JHU04066|272|301
147457|JHU04066|273|301
147458|JHU06472|231|301
147459|JHU05181|231|301
147460|JHU03044|254|301
147461|JHU03366|233|301
147462|JHU04599|231|301
147463|JHU04066|223|301
147464|JHU07275|250|301
147465|JHU07143|231|301
147466|JHU05193|231|301
147467|JHU06845|231|301
147468|JHU04066|241|301
147469|JHU04066|226|301
147470|JHU04066|221|301
147471|JHU04066|228|301
147472|JHU06885|231|301
147473|JHU04066|231|301
147474|JHU06591|258|301
147475|JHU04066|232|301
147476|JHU04066|233|301
147477|JHU04066|235|301
147478|JHU06591|231|301
147479|JHU06812|245|301
147480|JHU03111|258|301
147481|JHU03111|227|301
147482|JHU03141|263|301
147483|JHU03141|231|301
147484|JHU06253|226|301
147485|JHU06125|231|301
147486|JHU07076|280|301
147487|JHU07076|288|301
147488|JHU03111|278|301
147489|JHU04135|231|301
147490|JHU03111|260|301
147491|JHU03693|231|301
147492|JHU03111|249|301
147493|JHU03111|243|301
147494|JHU03111|240|301
147495|JHU06236|225|301
147496|JHU03111|232|301
147497|JHU03111|231|301
147498|JHU03736|250|301
147499|JHU03044|250|301
147500|JHU03111|268|301
147501|JHU07228|231|301
147502|JHU02974|231|301
147503|JHU06858|231|301
147504|JHU03984|263|301
147505|JHU05259|231|301
147506|JHU06259|293|301
147507|JHU07166|231|301
147508|JHU06259|231|301
147509|JHU06471|231|301
147510|JHU03141|285|301
147511|JHU03803|220|301
147512|JHU05755|231|301
147513|JHU04609|231|301
147514|JHU06215|256|301
147515|JHU05757|231|301
147516|JHU03177|250|301
147517|JHU06304|266|301
147518|JHU07048|231|301
147519|JHU02549|231|301
147520|JHU05222|231|301
147521|JHU03803|231|301
147522|JHU03044|288|301
147523|JHU03535|231|301
147524|JHU06456|231|301
147525|JHU02713|258|301
147526|JHU07138|231|301
147527|JHU04584|231|301
147528|JHU02713|257|301
147529|JHU02713|231|301
147530|JHU04188|231|301
147531|JHU06947|231|301
147532|JHU05268|231|301
147533|JHU04566|289|301
147534|JHU04584|270|301
147535|JHU03044|280|301
147536|JHU03044|270|301
147537|JHU03044|267|301
147538|JHU03044|262|301
147539|JHU05812|231|301
147540|JHU03044|256|301
147541|JHU04066|275|301
147542|JHU06856|276|301
147543|JHU07202|231|301
147544|JHU03111|220|301
147545|JHU03344|231|301
147546|JHU07222|231|301
147547|JHU03344|249|301
147548|JHU05070|231|301
147549|JHU05425|231|301
147550|JHU07130|231|301
147551|JHU07155|231|301
147552|JHU04730|231|301
147553|JHU04476|231|301
147554|JHU03044|252|301
147555|JHU05745|231|301
147556|JHU02546|231|301
147557|JHU06477|231|301
147558|JHU04610|231|301
147559|JHU06876|231|301
147560|JHU05974|231|301
147561|JHU05220|231|301
147562|JHU04566|231|301
147563|JHU05312|231|301
147564|JHU02922|269|301
147565|JHU03166|231|301
147566|JHU04923|231|301
147567|JHU06943|254|301
147568|JHU02922|230|301
147569|JHU02922|231|301
147570|JHU02922|238|301
147571|JHU02922|241|301
147572|JHU03505|231|301
147573|JHU02922|245|301
147574|JHU06676|231|301
147575|JHU02922|281|301
147576|JHU02922|284|301
147577|JHU07290|231|301
147578|JHU07290|270|301
147579|JHU04487|231|301
147580|JHU04685|231|301
147581|JHU04541|231|301
147582|JHU06688|231|301
147583|JHU02922|246|301
147584|JHU07359|236|301
147585|JHU04941|233|301
147586|JHU07040|231|301
147587|JHU03666|293|301
147588|JHU05759|231|301
147589|JHU07030|231|301
147590|JHU04369|231|301
147591|JHU07021|231|301
147592|JHU03505|276|301
147593|JHU07359|231|301
147594|JHU03166|269|301
147595|JHU07128|231|301
147596|JHU06276|231|301
147597|JHU06995|231|301
147598|JHU06995|276|301
147599|JHU03393|231|301
147600|JHU03393|255|301
147601|JHU03393|283|301
147602|JHU03847|252|301
147603|JHU07359|230|301
147604|JHU04375|224|301
147605|JHU04541|293|301
147606|JHU04934|231|301
147607|JHU04727|220|301
147608|JHU04727|231|301
147609|JHU05234|231|301
147610|JHU04488|231|301
147611|JHU07200|272|301
147612|JHU05216|231|301
147613|JHU04481|237|301
147614|JHU04739|231|301
147615|JHU04375|237|301
147616|JHU06735|231|301
147617|JHU06297|231|301
147618|JHU04907|228|301
147619|JHU04907|231|301
147620|JHU04907|277|301
147621|JHU04907|285|301
147622|JHU06300|231|301
147623|JHU04481|224|301
147624|JHU04831|268|301
147625|JHU04722|231|301
147626|JHU05817|231|301
147627|JHU04036|231|301
147628|JHU06875|231|301
147629|JHU06266|231|301
147630|JHU06266|236|301
147631|JHU06266|243|301
147632|JHU06728|284|301
147633|JHU04831|231|301
147634|JHU04346|231|301
147635|JHU04831|278|301
147636|JHU06936|245|301
147637|JHU05738|231|301
147638|JHU04486|231|301
147639|JHU03523|231|301
147640|JHU03523|247|301
147641|JHU05385|231|301
147642|JHU05385|272|301
147643|JHU04831|227|301
147644|JHU03400|273|301
147645|JHU05922|231|301
147646|JHU04287|231|301
147647|JHU04287|243|301
147648|JHU06476|231|301
147649|JHU07043|254|301
147650|JHU04814|231|301
147651|JHU04789|231|301
147652|JHU04708|231|301
147653|JHU03400|259|301
147654|JHU06852|231|301
147655|JHU03400|275|301
147656|JHU04646|231|301
147657|JHU03089|231|301
147658|JHU03089|233|301
147659|JHU05594|231|301
147660|JHU03103|231|301
147661|JHU07189|231|301
147662|JHU06718|231|301
147663|JHU03400|237|301
147664|JHU06274|231|301
147665|JHU06300|251|301
147666|JHU06300|261|301
147667|JHU06300|264|301
147668|JHU06300|271|301
147669|JHU06300|272|301
147670|JHU06300|279|301
147671|JHU06300|286|301
147672|JHU07132|231|301
147673|JHU06274|223|301
147674|JHU06732|231|301
147675|JHU06274|284|301
147676|JHU06274|287|301
147677|JHU07220|231|301
147678|JHU07220|276|301
147679|JHU07089|231|301
147680|JHU04877|231|301
147681|JHU04877|269|301
147682|JHU04969|231|301
147683|JHU06300|287|301
147684|JHU06862|231|301
147685|JHU05906|240|301
147686|JHU05906|243|301
147687|JHU05906|246|301
147688|JHU05906|249|301
147689|JHU05906|268|301
147690|JHU05906|269|301
147691|JHU05906|278|301
147692|JHU06718|261|301
147693|JHU05906|282|301
147694|JHU05906|231|301
147695|JHU07133|231|301
147696|JHU04365|231|301
147697|JHU05101|231|301
147698|JHU05101|271|301
147699|JHU05101|285|301
147700|JHU04925|231|301
147701|JHU05747|231|301
147702|JHU06688|284|301
147703|JHU05906|281|301
147704|JHU06635|231|301
147705|JHU07154|231|301
147706|JHU07287|276|301
147707|JHU04366|231|301
147708|JHU07146|231|301
147709|JHU04876|231|301
147710|JHU04876|269|301
147711|JHU06156|231|301
147712|JHU07140|231|301
147713|JHU05906|236|301
147714|JHU06994|231|301
147715|JHU05906|232|301
147716|JHU06880|223|301
147717|JHU06880|224|301
147718|JHU04376|275|301
147719|JHU07139|231|301
147720|JHU05906|227|301
147721|JHU05906|228|301
147722|JHU05906|230|301
147723|JHU06718|279|301
147724|JHU02811|231|301
147725|JHU03588|288|301
147726|JHU02570|231|301
147727|JHU03588|257|301
147728|JHU03588|262|301
147729|JHU03588|263|301
147730|JHU03588|264|301
147731|JHU03588|267|301
147732|JHU03588|270|301
147733|JHU03588|254|301
147734|JHU03588|285|301
147735|JHU03588|252|301
147736|JHU06950|231|301
147737|JHU06950|289|301
147738|JHU05809|231|301
147739|JHU07156|231|301
147740|JHU06870|231|301
147741|JHU07193|231|301
147742|JHU05751|231|301
147743|JHU04574|231|301
147744|JHU03588|277|301
147745|JHU05189|273|301
147746|JHU04048|246|301
147747|JHU04378|222|301
147748|JHU04378|223|301
147749|JHU07141|231|301
147750|JHU07380|276|301
147751|JHU07161|231|301
147752|JHU07168|231|301
147753|JHU03588|256|301
147754|JHU05189|224|301
147755|JHU07383|231|301
147756|JHU05189|275|301
147757|JHU05873|231|301
147758|JHU06839|231|301
147759|JHU07129|231|301
147760|JHU06734|231|301
147761|JHU03588|222|301
147762|JHU03588|233|301
147763|JHU03588|250|301
147764|JHU07171|231|301
147765|JHU06722|269|301
147766|JHU07136|231|301
147767|JHU04399|288|301
147768|JHU07152|231|301
147769|JHU07088|231|301
147770|JHU07147|231|301
147771|JHU04617|231|301
147772|JHU07201|231|301
147773|JHU04380|257|301
147774|JHU06722|231|301
147775|JHU05946|231|301
147776|JHU06479|231|301
147777|JHU07125|231|301
147778|JHU06831|231|301
147779|JHU07142|231|301
147780|JHU06525|230|301
147781|JHU06525|231|301
147782|JHU07035|231|301
147783|JHU05023|231|301
147784|JHU07158|231|301
147785|JHU07191|231|301
147786|JHU04418|231|301
147787|JHU04987|250|301
147788|JHU04987|267|301
147789|JHU04660|231|301
147790|JHU06536|231|301
147791|JHU06536|289|301
147792|JHU07211|231|301
147793|JHU07323|231|301
147794|JHU05068|231|301
147795|JHU03963|288|301
147796|JHU07192|231|301
147797|JHU03175|231|301
147798|JHU04930|231|301
147799|JHU04930|283|301
147800|JHU03104|231|301
147801|JHU03104|283|301
147802|JHU03104|291|301
147803|JHU07176|231|301
147804|JHU03388|231|301
147805|JHU06385|283|301
147806|JHU04048|245|301
147807|JHU06385|231|301
147808|JHU06385|248|301
147809|JHU06385|251|301
147810|JHU06385|261|301
147811|JHU06385|264|301
147812|JHU06385|271|301
147813|JHU06385|222|301
147814|JHU06385|279|301
147815|JHU06385|221|301
147816|JHU06385|286|301
147817|JHU06385|287|301
147818|JHU06385|290|301
147819|JHU06385|291|301
147820|JHU04615|231|301
147821|JHU07160|231|301
147822|JHU03502|231|301
147823|JHU03502|276|301
147824|JHU06385|272|301
147825|JHU04313|231|301
147826|JHU06688|287|301
147827|JHU04647|231|301
147828|JHU05896|231|301
147829|JHU04359|231|301
147830|JHU03132|231|301
147831|JHU07292|231|301
147832|JHU07190|231|301
147833|JHU06385|226|301
147834|JHU05444|231|301
147835|JHU05743|231|301
147836|JHU03957|231|301
147837|JHU04014|256|301
147838|JHU06516|231|301
147839|JHU06249|231|301
147840|JHU07221|276|301
147841|JHU05242|231|301
147842|JHU06217|291|301
147843|JHU07145|231|301
147844|JHU04563|231|301
147845|JHU04411|231|301
147846|JHU07037|231|301
147847|JHU07038|231|301
147848|JHU05427|231|301
147849|JHU06480|231|301
147850|JHU05003|231|301
147851|JHU03583|231|301
147852|JHU07157|231|301
147853|JHU03014|231|301
147854|JHU04456|231|301
147855|JHU02494|247|301
147856|JHU03963|254|301
147857|JHU03963|256|301
147858|JHU03963|259|301
147859|JHU03963|262|301
147860|JHU03963|263|301
147861|JHU03963|270|301
147862|JHU03963|280|301
147863|JHU07291|290|301
147864|JHU07164|231|301
147865|JHU05148|231|301
147866|JHU04048|231|301
147867|JHU06684|231|301
147868|JHU04631|231|301
147869|JHU05203|231|301
147870|JHU07262|231|301
147871|JHU06549|231|301
147872|JHU06549|289|301
147873|JHU06939|231|301
147874|JHU07165|231|301
147875|JHU07027|231|301
147876|JHU04538|231|301
147877|JHU03402|231|301
147878|JHU04120|231|301
147879|JHU05176|231|301
147880|JHU03409|274|301
147881|JHU05186|231|301
147882|JHU06244|253|301
147883|JHU07032|231|301
