"ID","Title","Vendor","Status","Created","Last Updated"
"JHU06294","Chicago Defender (1910-1975)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06437","Chicago Tribune (1849-1997)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07280","Chicago Tribune (1996-present)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06845","Child Development & Adolescent Studies","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07301","Children’s Literature and Culture","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04037","China Academic Journals Fulltext (CAJ)","CNKI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07328","China and the Modern World","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07218","China Core Newspapers Full Text Database","CNKI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06865","China Economy, Public Policy, and Security Database: Pishu","East View","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07119","China Government Gazettes Full-text Database (CGGD)","CNKI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07121","China Monographic Series Full-text Database","CNKI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07120","China Population by Township","CNKI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07058","China Statistical Yearbooks Database","CNKI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07371","China Stock Market & Accounting Research Database (CSMAR)","Shenzhen CSMAR Data Technology","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07394","China Theses and Dissertations Database 2000-2022","CNKI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06962","China, America and the Pacific: Trade & Cultural Exchange","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06673","China: Culture and Society","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07110","China: From Empire to Republic","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06035","China: Trade, Politics and Culture, 1793-1980","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06815","ChinaMaxx Digital Library","Chinamaxx","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07210","Chinese Ancient Local Gazetteers","Beijing Erudition Digital Technology Research","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06882","Chinese Local Gazetteers","Wanfang Data","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07172","Chinese Students’ Monthly Online","Brill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07163","Christian Science Monitor (1908-2005)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03501","Christian Science Monitor (1988-current)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07270","Chronicle of Higher Education","The Chronicle of Higher Education","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04434","Chronicling America: Historic American Newspapers","Library of Congress","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06963","Church Missionary Society Periodicals","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02675","CINAHL","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06464","CINAHL Plus with Full Text","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04806","CiteSeer X","Pennsylvania State University & CiteSeer","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07336","Civil Rights and Social Justice","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04437","Civil War: A Newspaper Perspective","Accessible Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03124","Clase and Periódica","OCLC","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06473","Classical Latin Texts, Packard Humanities Institute","Packard Humanities Institute (PHI)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04826","Classical Music Reference Library","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06722","Clinical Key","Elsevier","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07125","Clinical Key for Nursing","Elsevier","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06682","Clinical Skills (Formerly Mosby's Nursing Skills)","Elsevier","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04440","ClinicalTrials.gov","National Library of Medicine (NLM)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07388","CNBKSY:Full-text Database of Late Qing and Republican Books and Periodicals","Quan Guo Bao Kan Suo Yin (CNBKSY) and Shangha","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07186","CNKI E-Books (Intl) 1905-2020","CNKI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02894","Cochrane Library","Wiley","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04185","Code of Federal Regulations","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06834","Colloquium Digital Library of Life Sciences","Morgan & Claypool","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07102","Colonial Africa in official statistics, 1821-1953","British Online Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06964","Colonial America","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07360","Colonial Caribbean","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07209","Colonial State Papers","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04446","Commentary Digital Archive","American Jewish Committee","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03042","Communication & Mass Media Complete","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03111","Compendex","Elsevier","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07173","Compilation of Chinese Medicine Periodicals 1897-1952","Brill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07370","Comprehensive English-Yiddish Dictionary","League for Yiddish","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06479","Conference Proceedings Citation Index - Science","Thomson Scientific","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06480","Conference Proceedings Citation Index - Social Sciences","Thomson Scientific","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06833","Confidential Print: Africa, 1834-1966","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06965","Confidential Print: Latin America, 1833-1969","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06966","Confidential Print: Middle East, 1839-1969","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06967","Confidential Print: North America, 1824-1961","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05263","Congress.gov (formerly Thomas)","Library of Congress","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07138","CONSULTANT: Diagnostic Support System for Veterinary Medicine","Cornell School of Veterinary Medicine","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05220","Consumer Expenditure Survey","U.S. Department of Labor","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06731","Context of Scripture Online","Brill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07018","Continental Europe Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07244","Coronavirus Research Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04394","Corpus de la littérature narrative","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05354","Corpus de la littérature narrative du Moyen Âge au 20e siècle","Classiques Garnier Numerique","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07393","Corpus de la première littérature francophone d'Afrique noire","Classiques Garnier Numerique","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04452","Corpus des oeuvres de philosophie en langue francaise","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07063","Cortellis Competitive Intelligence","Clarivate","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05572","Counseling and Psychotherapy Transcripts, Client narratives, and Reference Works","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06322","Counseling and Therapy Videos","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04453","Countrydata.com","PRS Group","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04454","County and city data book","Access.gpo","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05218","County Business Patterns","U.S. Census Bureau","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07263","COVID-19 in America: Response, Issues, and Law","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07128","Covidence","Covidence","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04930","CQ Almanac","CQ Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03101","CQ Congress Collection","CQ Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03104","CQ Magazine","CQ Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04455","CQ Political Money Line","CQ","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05068","CQ Press Library","Sage","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03103","CQ Public Affairs Collection","CQ Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03393","CQ Researcher Plus Archive","CQ Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03102","CQ Supreme Court Collection","Sage","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03093","CQ Voting & Elections Collection","CQ Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04456","CRC Handbook of Chemistry and Physics","Taylor & Francis","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05185","Crime in the US","U.S. Federal Bureau of Investigations (FBI)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07111","Crime, Punishment, and Popular Culture, 1790-1920","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06688","Criminal Justice Abstracts with Full Text","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06400","Criminal Justice Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07241","CRL Digital Delivery System (DDS)","Center for Research Libraries (CRL)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05738","CSH Protocols","Cold Spring Harbor Laboratory Press.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03337","Current Contents Connect","Thomson Scientific","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05094","Current Digest of the Russian Press","East View","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06855","Current Index to Statistics","American Statistical Association (ASA) & Inst","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06280","Current Protocols","Wiley","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07334","Cyber Security Intelligence","Cyber Security Intelligence","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06827","Dacheng Lao Jiu Kan","Dacheng Data","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06913","Daily Mail Historical Archive, 1896-2016","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04660","Data Axle Reference Solutions","Reference Group Inc.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06838","Data Citation Index","Thomson Reuters","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05870","Data Planet","Sage","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06550","Data.gov","U.S. Federal Government Agencies","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07077","Database of Chinese Classics Ancient Books","Beijing Erudition Digital Technology Research","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06944","Databases on the History of Contemporary Chinese Political Movements","Chinese University of Hong Kong Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07139","DBGET","Kyoto University Bioinformatics Center","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07079","DBpia","Nuri Media Co.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04789","De Gruyter Online","De Gruyter","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07329","Declassified Documents Online: Twentieth-Century British Intelligence","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05385","Defense Technical Information Center (DTIC) Online","U.S. Department of Defense (DOD)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06968","Defining Gender, 1450-1910","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05179","Demographic and Health Surveys","Measure DHS, Macro International","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07069","Der Literarische Expressionismus Online","De Gruyter","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04318","Derwent Innovations Index","Thomson Scientific","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07245","Diction Police","Diction Police","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05085","Dictionnaire Historique et Critique: Pierre Bayle","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05088","Dictionnaires d'autrefois: French dictionaries of the 17th, 18th, 19th and 20th centuries","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07261","Digital Library of the Middle East (DLME)","Council for Library and Information Resources","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03844","Digital National Security Archive","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04672","Digital Sanborn Maps, 1867-1970 (Washington, DC and Maryland)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07195","Digital Scholar Lab","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06362","Digital Scriptorium","Columbia University","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05155","Digitale Bibliothek Deutscher Klassiker","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06441","Digizeitschriften","Digizeitschriften","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07175","Diplomat","Diplomat","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07211","DIPPR 801: Chemical Database","Brigham Young University (BYU)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04477","DIRLINE directory of health organizations / National Library of Medicine.","National Library of Medicine (NLM)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04955","Dissertations of China","Wanfang Data","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07140","DNA Data Bank of Japan (DDBJ)","International Nucleotide Sequence Database Co","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04366","Doctor Finder","American Medical Association (AMA)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06881","Documentary History of the First Federal Congress of the United States of America","Johns Hopkins University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07068","Documenting White Supremacy and its Opponents in the 1920s","Reveal Digital","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07078","Docuseek2 Complete Collection","Docuseek","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02974","DOE Information Bridge","Office of Scientific and Technical Informatio","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06375","DRAM Online","DRAM & Anthology of Recorded Music, Inc.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06671","Dustbooks eDirectories","Dustbooks","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06683","Duxiu","Duxiu","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04481","DYABOLA","Projekt Dyabola","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06025","E&E News","Politico / E&E Publishing","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03739","Early American Fiction 1789-1875","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07112","Early Arabic Printed Books from the British Library","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05789","Early Encounters in North America Peoples, Cultures, and the Environment","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03329","Early English Books Online","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03740","Early English Prose Fiction, 1500-1700","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07302","Early Modern England: Society, Culture & Everyday Life, 1500-1700","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07015","East & South Asia Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07016","East Europe, Central Europe Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07061","East India Company","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06472","East View Universal Databases","East View","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07174","EBMcalc (formerly MedCalc 3000 Medical Calculator)","Stat!Ref","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07386","Ebony Magazine Archive","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04120","Ebook Collection","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03625","Ebsco A-Z List","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04131","EconLit with Full Text","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05217","Economic Census","U.S. Census Bureau","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05661","Economist Historical Archive, 1843-2015","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04486","Economist Intelligence Unit Databases (EIU)","Economist Intelligence Unit (EIU)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06843","Economist, The","Economist","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04483","EcoSal","American Society for Microbiology (ASM)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05090","Ecrits sur l'art de Diderot à Proust","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06555","EDIT 16","Laboratorio per la bibliografia retrospettiva","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04484","Editions and Adaptations of Shakespeare, 1591-1911","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06422","Education Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06379","Education in Video","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06574","Education Index Retrospective: 1929-1983","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06812","Education Source","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06042","Education Statistics","World Bank","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06936","Education Week","Editorial Projects in Education (EPE) :: Educ","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05400","Educational Administration Abstracts","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03327","Eighteenth Century Collections Online","Gale Group / InfoTrac","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07008","Eighteenth Century Drama: Censorship and the Stage","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03741","Eighteenth Century Fiction, 1700-1780","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04485","Eighteenth Century Journals","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07378","EIU China City Data","Economist Intelligence Unit (EIU)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07379","EIU China Province Data","Economist Intelligence Unit (EIU)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04487","EIU City Data","Economist Intelligence Unit (EIU)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04488","EIU Country Data","Economist Intelligence Unit (EIU)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05817","EIU Country Report","Economist Intelligence Unit (EIU)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07027","EIU Industry Analysis","Economist Intelligence Unit (EIU)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03175","EIU Viewpoint","Economist Intelligence Unit (EIU)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06586","Electronic Enlightenment","Bodleian Libraries, University of Oxford","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06125","eLS: Essential for Life Science","Wiley","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03166","EMBASE","Elsevier","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07141","EMBL Nucleotide Sequence Database","International Nucleotide Sequence Database Co","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06670","Emerald Emerging Markets Case Studies Collection","Emerald","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02549","Emerald Insight","Emerald","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06869","Empire Online","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02803","Encyclopaedia Britannica Online","Encyclopædia Britannica, Inc.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07376","Encyclopaedia Iranica","Encyclopaedia Iranica Foundation","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06081","Encyclopaedia Judaica","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06863","Encyclopaedia of Judaism Online","Brill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05863","Encyclopedia of American Government","Congressional Quarterly (CQ)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04523","Encyclopedia of Major Marketing Campaigns 2007","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05662","Encyclopedia of the Bible and Its Reception","De Gruyter","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05896","Energy Citations (DOE)","U.S. Department of Energy (DOE) Offi","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07179","Engineering Village","Engineering Village","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03742","English Drama, 1280-1915","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03743","English Poetry","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03744","English Poetry, Second Edition","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07142","Ensembl Genome Browser","Wellcome Trust, Sanger Institute, EBI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07197","EPS China Statistics","EPS China Data","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02552","ERIC","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07227","ESRI’s Maps for Public Policy","ArcGIS","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06603","Essay and General Literature Retrospective","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04147","Essential Science Indicators","Thomson Reuters","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06257","Ethnic NewsWatch","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05976","Ethnographic Video Online","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07303","Ethnomusicology: Global Field Recordings","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04458","Études critiques du 19ème siècleis","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05567","EuroDocs: Online Sources for European History","Harold B. Lee Library, Brigham Young Universi","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04539","Europa Sacra","Brepols Publishers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05236","European Bibliography of Slavic and East European Studies (EBSEES)","Staatsbibliotek zu Berlin","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06263","European Business","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03097","European Patent Office","European Patent Office (EPO)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06467","European Views of the Americas: 1493 to 1750","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06969","Everyday Life and Women in America, c. 1800-1920","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03745","Faber Poetry Library","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06154","Faculty Opinions (formerly F1000)","Faculty Opinions","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05347","Family & Society Studies Worldwide","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06447","Family Health Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05186","Federal Justice Statistics Resource Center","U.S. Department of Justice, Bureau of Justice S","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04183","Federal Register Library","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05747","Federal Reserve Economic Data (FRED)","Federal Reserve Bank of St. Louis","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05170","Fedlaw","Fedlaw","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04103","FedStats","U.S. Federal Government Agencies","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03847","Film & Television Literature Index with Fulltext","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03968","Film Index International","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05228","Film Literature Index","Indiana University. Film & Television Documen","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04370","Film Scripts Online","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07264","Films on Demand","InfoBase","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07265","Films On Demand: Archival Films & Newsreels Collection","InfoBase","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06173","Films on Demand: Business and Economics Videostreaming Collection","InfoBase Publishers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07269","Films on Demand: Feature Films for Education","InfoBase","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07266","Films On Demand: World Cinema Collection","InfoBase","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06995","Financial Times Digital Subscription (FT.com)","Financial Times","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06829","Financial Times Historical Archive 1888-2010","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07122","Fire Insurance Maps Online (FIMo)","Historical Information Gatherers","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
